
                  X                Height            Pressure    
              936.47              93.6469E-09       209.954E-06  
              937.169             93.717E-09        210.129E-06  
              937.87              93.787E-09        210.301E-06  
              938.57              93.857E-09        210.472E-06  
              939.27              93.927E-09        210.64E-06   
              939.97              93.997E-09        210.808E-06  
              940.669             94.067E-09        210.973E-06  
              941.37              94.137E-09        211.138E-06  
              942.07              94.207E-09        211.301E-06  
              942.77              94.277E-09        211.462E-06  
              943.47              94.3469E-09       211.623E-06  
              944.169             94.417E-09        211.782E-06  
              944.87              94.487E-09        211.94E-06   
              945.57              94.557E-09        212.098E-06  
              946.27              94.627E-09        212.254E-06  
              946.97              94.697E-09        212.409E-06  
              947.669             94.767E-09        212.563E-06  
              948.37              94.837E-09        212.716E-06  
              949.07              94.907E-09        212.869E-06  
              949.77              94.977E-09        213.02E-06   
              950.47              95.047E-09        213.171E-06  
              951.169             95.117E-09        213.321E-06  
              951.87              95.187E-09        213.471E-06  
              952.57              95.257E-09        213.619E-06  
              953.27              95.327E-09        213.767E-06  
              953.97              95.397E-09        213.914E-06  
              954.669             95.467E-09        214.061E-06  
              955.37              95.537E-09        214.207E-06  
              956.07              95.6069E-09       214.352E-06  
              956.77              95.6769E-09       214.497E-06  
              957.47              95.7469E-09       214.642E-06  
              958.169             95.817E-09        214.786E-06  
              958.87              95.887E-09        214.93E-06   
              959.57              95.957E-09        215.073E-06  
              960.27              96.027E-09        215.217E-06  
              960.97              96.097E-09        215.36E-06   
              961.669             96.167E-09        215.502E-06  
              962.37              96.237E-09        215.645E-06  
              963.07              96.307E-09        215.787E-06  
              963.77              96.3769E-09       215.929E-06  
              964.47              96.447E-09        216.07E-06   
              965.169             96.517E-09        216.211E-06  
              965.87              96.587E-09        216.352E-06  
              966.57              96.657E-09        216.493E-06  
              967.27              96.727E-09        216.633E-06  
              967.97              96.797E-09        216.774E-06  
              968.669             96.867E-09        216.914E-06  
              969.37              96.937E-09        217.053E-06  
              970.07              97.007E-09        217.193E-06  
              970.77              97.077E-09        217.333E-06  
              971.47              97.1469E-09       217.472E-06  
              972.169             97.2169E-09       217.611E-06  
              972.87              97.287E-09        217.75E-06   
              973.57              97.357E-09        217.888E-06  
              974.27              97.427E-09        218.027E-06  
              974.97              97.497E-09        218.165E-06  
              975.669             97.567E-09        218.304E-06  
              976.37              97.637E-09        218.442E-06  
              977.07              97.707E-09        218.579E-06  
              977.77              97.7769E-09       218.717E-06  
              978.47              97.847E-09        218.854E-06  
              979.169             97.917E-09        218.991E-06  
              979.87              97.987E-09        219.128E-06  
              980.57              98.057E-09        219.264E-06  
              981.27              98.127E-09        219.401E-06  
              981.97              98.197E-09        219.537E-06  
              982.669             98.267E-09        219.673E-06  
              983.37              98.337E-09        219.809E-06  
              984.07              98.407E-09        219.945E-06  
              984.77              98.477E-09        220.08E-06   
              985.47              98.547E-09        220.215E-06  
              986.169             98.617E-09        220.349E-06  
              986.87              98.687E-09        220.484E-06  
              987.57              98.757E-09        220.618E-06  
              988.27              98.827E-09        220.752E-06  
              988.97              98.897E-09        220.886E-06  
              989.669             98.967E-09        221.019E-06  
              990.37              99.037E-09        221.153E-06  
              991.07              99.1069E-09       221.286E-06  
              991.77              99.177E-09        221.419E-06  
              992.47              99.2469E-09       221.552E-06  
              993.169             99.317E-09        221.684E-06  
              993.87              99.387E-09        221.817E-06  
              994.57              99.457E-09        221.95E-06   
              995.27              99.527E-09        222.082E-06  
              995.97              99.597E-09        222.214E-06  
              996.669             99.667E-09        222.346E-06  
              997.37              99.737E-09        222.479E-06  
              998.07              99.8069E-09       222.611E-06  
              998.77              99.877E-09        222.743E-06  
              999.47              99.947E-09        222.875E-06  
                1.00017E+03      100.E-09           222.164E-06  
                1.00087E+03      100.E-09           218.955E-06  
                1.00157E+03      100.E-09           216.296E-06  
                1.00192E+03      100.E-09           215.162E-06  
                1.00199E+03      100.E-09           214.954E-06  
                1.00201E+03       99.0243E-09       135.514E-06  
                1.00202E+03       98.1015E-09        59.367E-06  
                1.00202E+03       98.1015E-09        45.558E-06  




